年份,日期,国家,省份,确诊人数,死亡人数,治愈人数,新增确诊人数,减少确诊人数,减少死亡人数,减少现在确诊人数,减少治愈人数,新增确诊人数,新增治愈人数,新增死亡人数,描述,无症状,无症状增加人数
2020,05.27,中国,香港,1066,4,1034,1,,,,,1,1,0,,0,0
2020,05.28,中国,香港,1066,4,1035,0,,,,,0,1,0,,0,0
2020,05.29,中国,香港,1079,4,1035,13,,,,,13,0,0,,0,0
2020,05.30,中国,香港,1082,4,1036,3,,,,,3,1,0,,0,0
2020,05.31,中国,香港,1084,4,1037,2,,,,,2,1,0,,0,0
2020,06.01,中国,香港,1087,4,1037,3,,,,,3,0,0,,0,0
2020,06.02,中国,香港,1093,4,1038,6,,,,,6,1,0,,0,0
2020,06.03,中国,香港,1093,4,1039,0,,,,,0,1,0,,0,0
2020,06.04,中国,香港,1099,4,1042,6,,,,,6,3,0,,0,0
2020,06.05,中国,香港,1102,4,1045,3,,,,,3,3,0,,0,0
2020,06.06,中国,香港,1105,4,1048,3,,,,,3,3,0,,0,0
2020,06.07,中国,香港,1106,4,1049,1,,,,,1,1,0,,0,0
2020,06.08,中国,香港,1107,4,1049,1,,,,,1,0,0,,0,0
2020,06.09,中国,香港,1107,4,1050,0,,,,,0,1,0,,0,0
2020,06.10,中国,香港,1107,4,1051,0,,,,,0,1,0,,0,0
2020,06.11,中国,香港,1107,4,1055,0,,,,,0,4,0,,0,0
2020,06.12,中国,香港,1108,4,1060,1,,,,,1,5,0,,0,0
2020,06.13,中国,香港,1109,4,1061,1,,,,,1,1,0,,0,0
2020,06.14,中国,香港,1109,4,1067,0,,,,,0,6,0,,0,0
2020,06.15,中国,香港,1112,4,1067,3,,,,,3,0,0,,0,0
2020,06.16,中国,香港,1112,4,1069,0,,,,,0,2,0,,0,0
2020,06.17,中国,香港,1120,4,1071,8,-8,,,,0,2,0,,0,0
2020,06.18,中国,香港,1124,4,1072,4,,,,,4,1,0,,0,0
2020,06.19,中国,香港,1127,4,1074,3,,,,,3,2,0,,0,0
2020,06.20,中国,香港,1128,4,1077,1,,,,,1,3,0,,0,0
2020,06.21,中国,香港,1131,5,1078,3,,,,,3,1,1,,0,0
2020,06.22,中国,香港,1161,5,1078,30,,,,,30,0,0,,0,0
2020,06.23,中国,香港,1177,6,1083,16,,,,,16,5,1,,0,0
2020,06.24,中国,香港,1179,6,1086,2,,,,,2,3,0,,0,0
2020,06.25,中国,香港,1193,7,1088,14,,,,,14,2,1,,0,0
2020,06.26,中国,香港,1196,7,1091,3,,,,,3,3,0,,0,0
2020,06.27,中国,香港,1197,7,1095,1,,,,,1,4,0,,0,0
2020,06.28,中国,香港,1199,7,1104,2,,,,,2,9,0,,0,0
2020,06.29,中国,香港,1203,7,1105,4,,,,,4,1,0,,0,0
2020,06.30,中国,香港,1205,7,1107,2,,,,,2,2,0,,0,0
2020,07.01,中国,香港,1233,7,1117,28,,,,,28,10,0,,0,0
2020,07.02,中国,香港,1242,7,1120,9,,,,,9,3,0,,0,0
2020,07.03,中国,香港,1247,7,1125,5,,,,,5,5,0,,0,0
2020,07.04,中国,香港,1258,7,1145,11,,,,,11,20,0,,0,0
2020,07.05,中国,香港,1268,7,1156,10,,,,,10,11,0,,0,0
2020,07.06,中国,香港,1285,7,1157,17,,,,,17,1,0,,0,0
2020,07.07,中国,香港,1299,7,1161,14,,,,,14,4,0,,0,0
2020,07.08,中国,香港,1323,7,1167,24,,,,,24,6,0,,0,0
2020,07.09,中国,香港,1365,7,1176,42,,,,,42,9,0,,0,0
2020,07.10,中国,香港,1403,7,1187,38,,,,,38,11,0,,0,0
2020,07.11,中国,香港,1431,7,1197,28,,,,,28,10,0,,0,0
2020,07.12,中国,香港,1469,7,1214,38,,,,,38,17,0,,0,0
2020,07.13,中国,香港,1521,8,1217,52,,,,,52,3,1,,0,0
2020,07.14,中国,香港,1569,8,1229,48,,,,,48,12,0,,0,0
2020,07.15,中国,香港,1588,10,1241,19,,,,,19,12,2,,0,0
2020,07.16,中国,香港,1655,10,1254,67,,,,,67,13,0,,0,0
2020,07.17,中国,香港,1713,11,1264,58,,,,,58,10,1,,0,0
2020,07.18,中国,香港,1777,12,1274,64,,,,,64,10,1,,0,0
2020,07.19,中国,香港,1885,12,1294,108,,,,,108,20,0,,0,0
2020,07.20,中国,香港,1958,12,1302,73,,,,,73,8,0,,0,0
2020,07.21,中国,香港,2018,14,1324,60,,,,,60,22,2,,0,0
2020,07.22,中国,香港,2131,14,1344,113,,,,,113,20,0,,0,0
2020,07.23,中国,香港,2249,15,1379,118,,,,,118,35,1,,0,0
2020,07.24,中国,香港,2372,16,1407,123,,,,,123,28,1,,0,0
2020,07.25,中国,香港,2505,18,1455,133,,,,,133,48,2,,0,0
2020,07.26,中国,香港,2633,18,1495,128,,,,,128,40,0,,0,0
2020,07.27,中国,香港,2778,22,1486,145,,,,,145,-9,4,,0,0
2020,07.28,中国,香港,2884,23,1527,106,,,,,106,41,1,,0,0
2020,07.29,中国,香港,3002,24,1591,118,,,,,118,64,1,,0,0
2020,07.30,中国,香港,3151,25,1660,149,,,,,149,69,1,,0,0
2020,07.31,中国,香港,3272,27,1751,121,,,,,121,91,2,,0,0
2020,08.01,中国,香港,3396,31,1858,124,,,,,124,107,4,,0,0
2020,08.02,中国,香港,3511,35,1959,115,,,,,115,101,4,,0,0
2020,08.03,中国,香港,3589,38,2037,78,,,,,78,78,3,,0,0
2020,08.04,中国,香港,3669,42,2141,80,,,,,80,104,4,,0,0
2020,08.05,中国,香港,3754,43,2314,85,,,,,85,173,1,,0,0
2020,08.06,中国,香港,3849,46,2458,95,,,,,95,144,3,,0,0
2020,08.07,中国,香港,3938,47,2620,89,,,,,89,162,1,,0,0
2020,08.08,中国,香港,4007,47,2755,69,,,,,69,135,0,,0,0
2020,08.09,中国,香港,4079,52,2847,72,,,,,72,92,5,,0,0
2020,08.10,中国,香港,4148,55,2917,69,,,,,69,70,3,,0,0
2020,08.11,中国,香港,4181,58,3052,33,,,,,33,135,3,,0,0
2020,08.12,中国,香港,4243,63,3189,62,,,,,62,137,5,,0,0
2020,08.13,中国,香港,4312,66,3295,69,,,,,69,106,3,,0,0
2020,08.14,中国,香港,4360,67,3392,48,,,,,48,97,1,,0,0
2020,08.15,中国,香港,4406,69,3488,46,,,,,46,96,2,,0,0
2020,08.16,中国,香港,4480,69,3549,74,,,,,74,61,0,,0,0
2020,08.17,中国,香港,4524,69,3599,44,,,,,44,50,0,,0,0
2020,08.18,中国,香港,4560,71,3677,36,,,,,36,78,2,,0,0
2020,08.19,中国,香港,4586,72,3779,26,,,,,26,102,1,,0,0
2020,08.20,中国,香港,4604,75,3827,18,,,,,18,48,3,,0,0
2020,08.21,中国,香港,4631,75,3900,27,,,,,27,73,0,,0,0
2020,08.22,中国,香港,4657,76,3974,26,,,,,26,74,1,,0,0
2020,08.23,中国,香港,4682,77,4018,25,,,,,25,44,1,,0,0
2020,08.24,中国,香港,4691,77,4052,9,,,,,9,34,0,,0,0
2020,08.25,中国,香港,4710,78,4108,19,,,,,19,56,1,,0,0
2020,08.26,中国,香港,4734,79,4161,24,,,,,24,53,1,,0,0
2020,08.27,中国,香港,4755,81,4200,21,,,,,21,39,2,,0,0
2020,08.28,中国,香港,4768,84,4249,13,,,,,13,49,3,,0,0
2020,08.29,中国,香港,4786,87,4287,18,,,,,18,38,3,,0,0
2020,08.30,中国,香港,4801,88,4320,15,,,,,15,33,1,,0,0
2020,08.31,中国,香港,4810,89,4342,9,,,,,9,22,1,,0,0
2020,09.01,中国,香港,4822,90,4380,12,,,,,12,38,1,,0,0
2020,09.02,中国,香港,4830,93,4401,8,,,,,8,21,3,,0,0
2020,09.03,中国,香港,4838,94,4431,8,,,,,8,30,1,,0,0
2020,09.04,中国,香港,4850,94,4456,12,,,,,12,25,0,,0,0
2020,09.05,中国,香港,4857,94,4493,7,,,,,7,37,0,,0,0
2020,09.06,中国,香港,4878,96,4511,21,,,,,21,18,2,,0,0
2020,09.07,中国,香港,4889,98,4524,11,,,,,11,13,2,,0,0
2020,09.08,中国,香港,4895,99,4543,6,,,,,6,19,1,,0,0
2020,09.09,中国,香港,4901,99,4557,6,,,,,6,14,0,,0,0
2020,09.10,中国,香港,4913,99,4582,12,,,,,12,25,0,,0,0
2020,09.11,中国,香港,4925,99,4598,12,,,,,12,16,0,,0,0
2020,09.12,中国,香港,4938,100,4613,13,,,,,13,15,1,,0,0
2020,09.13,中国,香港,4957,100,4630,19,,,,,19,17,0,,0,0
2020,09.14,中国,香港,4971,101,4635,14,,,,,14,5,1,,0,0
2020,09.15,中国,香港,4975,102,4646,4,,,,,4,11,1,,0,0
2020,09.16,中国,香港,4984,102,4663,9,,,,,9,17,0,,0,0
2020,09.17,中国,香港,4993,102,4682,9,,,,,9,19,0,,0,0
2020,09.18,中国,香港,4996,103,4696,3,,,,,3,14,1,,0,0
2020,09.19,中国,香港,5009,103,4708,13,,,,,13,12,0,,0,0
2020,09.20,中国,香港,5032,103,4712,23,,,,,23,4,0,,0,0
2020,09.21,中国,香港,5038,103,4717,6,,,,,6,5,0,,0,0
2020,09.22,中国,香港,5046,103,4729,8,,,,,8,12,0,,0,0
2020,09.23,中国,香港,5049,104,4749,3,,,,,3,20,1,,0,0
2020,09.24,中国,香港,5056,104,4758,7,,,,,7,9,0,,0,0
2020,09.25,中国,香港,5058,105,4765,2,,,,,2,7,1,,0,0
2020,09.26,中国,香港,5059,105,4777,1,,,,,1,12,0,,0,0
2020,09.27,中国,香港,5065,105,4786,6,,,,,6,9,0,,0,0
2020,09.28,中国,香港,5075,105,4790,10,,,,,10,4,0,,0,0
2020,09.29,中国,香港,5079,105,4807,4,,,,,4,17,0,,0,0
2020,09.30,中国,香港,5087,105,4827,8,,,,,8,20,0,,0,0
2020,10.01,中国,香港,5097,105,4837,10,,,,,10,10,0,,0,0
2020,10.02,中国,香港,5104,105,4843,7,,,,,7,6,0,,0,0
2020,10.03,中国,香港,5108,105,4849,4,,,,,4,6,0,,0,0
2020,10.04,中国,香港,5113,105,4861,5,,,,,5,12,0,,0,0
2020,10.05,中国,香港,5124,105,4864,11,,,,,11,3,0,,0,0
2020,10.06,中国,香港,5132,105,4875,8,,,,,8,11,0,,0,0
2020,10.07,中国,香港,5143,105,4885,11,,,,,11,10,0,,0,0
2020,10.08,中国,香港,5161,105,4890,18,,,,,18,5,0,,0,0
2020,10.09,中国,香港,5169,105,4906,8,,,,,8,16,0,,0,0
2020,10.10,中国,香港,5175,105,4914,6,,,,,6,8,0,,0,0
2020,10.11,中国,香港,5182,105,4919,7,,,,,7,5,0,,0,0
2020,10.12,中国,香港,5193,105,4921,11,,,,,11,2,0,,0,0
2020,10.13,中国,香港,5201,105,4931,8,,,,,8,10,0,,0,0
2020,10.14,中国,香港,5201,105,4932,0,,,,,0,1,0,,0,0
2020,10.15,中国,香港,5213,105,4943,12,,,,,12,11,0,,0,0
2020,10.16,中国,香港,5220,105,4951,7,,,,,7,8,0,,0,0
2020,10.17,中国,香港,5237,105,4963,17,,,,,17,12,0,,0,0
2020,10.18,中国,香港,5241,105,4973,4,,,,,4,10,0,,0,0
2020,10.19,中国,香港,5256,105,4982,15,,,,,15,9,0,,0,0
2020,10.20,中国,香港,5261,105,4996,5,,,,,5,14,0,,0,0
2020,10.21,中国,香港,5269,105,5004,8,,,,,8,8,0,,0,0
2020,10.22,中国,香港,5280,105,5019,11,,,,,11,15,0,,0,0
2020,10.23,中国,香港,5284,105,5029,4,,,,,4,10,0,,0,0
2020,10.24,中国,香港,5289,105,5041,5,,,,,5,12,0,,0,0
2020,10.25,中国,香港,5295,105,5047,6,,,,,6,6,0,,0,0
2020,10.26,中国,香港,5303,105,5050,8,,,,,8,3,0,,0,0
2020,10.27,中国,香港,5308,105,5053,5,,,,,5,3,0,,0,0
2020,10.28,中国,香港,5310,105,5063,2,,,,,2,10,0,,0,0
2020,10.29,中国,香港,5313,105,5073,3,,,,,3,10,0,,0,0
2020,10.30,中国,香港,5320,105,5082,7,,,,,7,9,0,,0,0
2020,10.31,中国,香港,5323,105,5089,3,,,,,3,7,0,,0,0
2020,11.01,中国,香港,5330,105,5096,7,,,,,7,7,0,,0,0
2020,11.02,中国,香港,5336,105,5102,6,,,,,6,6,0,,0,0
2020,11.03,中国,香港,5345,105,5109,9,,,,,9,7,0,,0,0
2020,11.04,中国,香港,5348,106,5118,3,,,,,3,9,1,,0,0
2020,11.05,中国,香港,5355,107,5126,7,,,,,7,8,1,,0,0
2020,11.06,中国,香港,5361,107,5131,6,,,,,6,5,0,,0,0
2020,11.07,中国,香港,5364,107,5139,3,,,,,3,8,0,,0,0
2020,11.08,中国,香港,5374,107,5144,10,,,,,10,5,0,,0,0
2020,11.09,中国,香港,5380,107,5146,6,,,,,6,2,0,,0,0
2020,11.10,中国,香港,5389,108,5153,9,,,,,9,7,1,,0,0
2020,11.11,中国,香港,5407,108,5159,18,,,,,18,6,0,,0,0
2020,11.12,中国,香港,5430,108,5170,23,,,,,23,11,0,,0,0
2020,11.13,中国,香港,5436,108,5177,6,,,,,6,7,0,,0,0
2020,11.14,中国,香港,5444,108,5187,8,,,,,8,10,0,,0,0
2020,11.15,中国,香港,5458,108,5194,14,,,,,14,7,0,,0,0
2020,11.16,中国,香港,5466,108,5198,8,,,,,8,4,0,,0,0
2020,11.17,中国,香港,5470,108,5212,4,,,,,4,14,0,,0,0
2020,11.18,中国,香港,5479,108,5224,9,,,,,9,12,0,,0,0
2020,11.19,中国,香港,5491,108,5233,12,,,,,12,9,0,,0,0
2020,11.20,中国,香港,5517,108,5239,26,,,,,26,6,0,,0,0
2020,11.21,中国,香港,5560,108,5248,43,,,,,43,9,0,,0,0
2020,11.22,中国,香港,5628,108,5259,68,,,,,68,11,0,,0,0
2020,11.23,中国,香港,5701,108,5267,73,,,,,73,8,0,,0,0
2020,11.24,中国,香港,5781,108,5274,80,,,,,80,7,0,,0,0
2020,11.25,中国,香港,5866,108,5295,85,,,,,85,21,0,,0,0
2020,11.26,中国,香港,5947,108,5300,81,,,,,81,5,0,,0,0
2020,11.27,中国,香港,6039,108,5313,92,,,,,92,13,0,,0,0
2020,11.28,中国,香港,6123,109,5328,84,,,,,84,15,1,,0,0
2020,11.29,中国,香港,6238,109,5340,115,,,,,115,12,0,,0,0
2020,11.30,中国,香港,6314,109,5344,76,,,,,76,4,0,,0,0
2020,12.01,中国,香港,6396,109,5361,82,,,,,82,17,0,,0,0
2020,12.02,中国,香港,6499,110,5394,103,,,,,103,33,1,,0,0
2020,12.03,中国,香港,6589,111,5423,90,,,,,90,29,1,,0,0
2020,12.04,中国,香港,6701,112,5465,112,,,,,112,42,1,,0,0
2020,12.05,中国,香港,6802,112,5511,101,,,,,101,46,0,,0,0
2020,12.06,中国,香港,6897,112,5567,95,,,,,95,56,0,,0,0
2020,12.07,中国,香港,6975,112,5626,78,,,,,78,59,0,,0,0
2020,12.08,中国,香港,7075,112,5696,100,,,,,100,70,0,,0,0
2020,12.09,中国,香港,7179,114,5783,104,,,,,104,87,2,,0,0
2020,12.10,中国,香港,7291,114,5900,112,,,,,112,117,0,,0,0
2020,12.11,中国,香港,7377,114,5996,86,,,,,86,96,0,,0,0
2020,12.12,中国,香港,7446,115,6114,69,,,,,69,118,1,,0,0
2020,12.13,中国,香港,7541,117,6202,95,,,,,95,88,2,,0,0
2020,12.14,中国,香港,7623,120,6266,82,,,,,82,64,3,,0,0
2020,12.15,中国,香港,7721,123,6345,98,,,,,98,79,3,,0,0
2020,12.16,中国,香港,7803,123,6439,82,,,,,82,94,0,,0,0
2020,12.17,中国,香港,7899,125,6534,96,,,,,96,95,2,,0,0
2020,12.18,中国,香港,7969,129,6628,70,,,,,70,94,4,,0,0
2020,12.19,中国,香港,8078,130,6737,109,,,,,109,109,1,,0,0
2020,12.20,中国,香港,8152,130,6837,74,,,,,74,100,0,,0,0
2020,12.21,中国,香港,8237,131,6910,85,,,,,85,73,1,,0,0
2020,12.22,中国,香港,8300,132,6995,63,,,,,63,85,1,,0,0
2020,12.23,中国,香港,8353,133,7112,53,,,,,53,117,1,,0,0
2020,12.24,中国,香港,8424,135,7203,71,,,,,71,91,2,,0,0
2020,12.25,中国,香港,8481,136,7317,57,,,,,57,114,1,,0,0
2020,12.26,中国,香港,8540,136,7394,59,,,,,59,77,0,,0,0
2020,12.27,中国,香港,8610,137,7474,70,,,,,70,80,1,,0,0
2020,12.28,中国,香港,8671,141,7526,61,,,,,61,52,4,,0,0
2020,12.29,中国,香港,8724,143,7616,53,,,,,53,90,2,,0,0
2020,12.30,中国,香港,8778,147,7722,54,,,,,54,106,4,,0,0
2020,12.31,中国,香港,8846,148,7813,68,,,,,68,91,1,,0,0
2021,01.01,中国,香港,8888,149,7912,42,,,,,42,99,1,,0,0
2021,01.02,中国,香港,8923,150,7968,35,,,,,35,56,1,,0,0
2021,01.03,中国,香港,8964,150,8011,41,,,,,41,43,0,,0,0
2021,01.04,中国,香港,9017,153,8055,53,,,,,53,44,3,,0,0
2021,01.05,中国,香港,9049,153,8127,32,,,,,32,72,0,,0,0
2021,01.06,中国,香港,9074,154,8201,25,,,,,25,74,1,,0,0
2021,01.07,中国,香港,9107,154,8258,33,,,,,33,57,0,,0,0
2021,01.08,中国,香港,9152,155,8307,45,,,,,45,49,1,,0,0
2021,01.09,中国,香港,9211,157,8374,59,,,,,59,67,2,,0,0
2021,01.10,中国,香港,9242,158,8423,31,,,,,31,49,1,,0,0
2021,01.11,中国,香港,9283,159,8468,41,,,,,41,45,1,,0,0
2021,01.12,中国,香港,9343,160,8524,60,,,,,60,56,1,,0,0
2021,01.13,中国,香港,9385,161,8584,42,,,,,42,60,1,,0,0
2021,01.14,中国,香港,9414,161,8631,29,,,,,29,47,0,,0,0
2021,01.15,中国,香港,9452,161,8684,38,,,,,38,53,0,,0,0
2021,01.16,中国,香港,9502,162,8724,50,,,,,50,40,1,,0,0
2021,01.17,中国,香港,9557,162,8758,55,,,,,55,34,0,,0,0
