日期,确诊人数总数,新增确诊人数,治愈人数总数,新增治愈人数,现在确诊人数,现在新增确诊人数,死亡人数,新增死亡人数
20201125,59853040,571017,38122963,333614,38122963,20322255,1407822,12898
20201126,60493607,640567,39361509,1238546,39361509,19711779,1420319,12497
20201127,61090978,597371,39710730,349221,39710730,19949238,1431010,10691
20201128,61756772,665794,39341397,-369333,39341397,20972934,1442441,11431
20201129,62290057,533285,39689253,347856,39689253,21150138,1450666,8225
20201130,62813271,523214,40039199,349946,40039199,21316437,1457635,6969
20201201,63055451,242180,40174069,134870,40174069,21420366,1461016,3381
20201202,63923733,868282,40888202,714133,40888202,21555608,1479923,18907
20201203,64719906,796173,41392278,504076,41392278,21829203,1498425,18502
20201204,65264057,544151,41756624,364346,41756624,22001618,1505815,7390
20201205,65947893,683836,42156999,400375,42156999,22263288,1527606,21791
20201206,66563557,615664,42534691,377692,42534691,22491896,1536970,9364
20201207,66826103,262546,42628957,94266,42628957,22667034,1530112,-6858
20201208,67588731,762628,43234017,605060,43234017,22812051,1542663,12551
20201209,68084870,496139,43732716,498699,43732716,22798929,1553225,10562
20201210,68869208,784338,44167468,434752,44167468,23133907,1567833,14608
20201211,70316266,1447058,44576974,409506,44576974,24160268,1579024,11191
20201212,71062911,746645,45034258,457284,45034258,24436144,1592509,13485
20201213,71693522,630611,46952320,1918062,46952320,23114744,1626458,33949
20201214,72235983,542461,46876178,-76142,46876178,23749074,1610731,-15727
20201215,72828381,592398,54582583,7706405,54582583,16626545,1619253,8522
20201216,73458860,630479,48856238,-5726345,48856238,22969190,1633432,14179
20201217,74212709,753849,49338548,482310,49338548,23226615,1647546,14114
20201218,74931420,718711,53550304,4211756,53550304,19720595,1660521,12975
20201219,75702498,771078,53897651,347347,53897651,20128690,1676157,15636
20201220,76182329,479831,54229461,331810,54229461,20268531,1684337,8180
20201221,76798522,616193,50807038,-3422423,50807038,24299803,1691681,7344
20201222,77348344,549822,51223534,416496,51223534,24423334,1701476,9795
20201223,77966007,617663,51739999,516465,51739999,24510857,1715151,13675
20201224,78649093,683086,52191160,451161,52191160,24729715,1728218,13067
20201225,79335990,686897,52602414,411254,52602414,24993071,1740505,12287
20201226,79806803,470813,52931672,329258,52931672,25126603,1748528,8023
20201227,80303475,496672,53207415,275743,53207415,25340907,1755153,6625
20201228,80749401,445926,53608399,400984,53608399,25378671,1762331,7178
20201229,81246932,497531,54884508,1276109,54884508,24590107,1772317,9986
20201230,81915811,668879,54532098,-352410,54532098,25595846,1787867,15550
20201231,82638914,723103,54997253,465155,54997253,25838974,1802687,14820
20210101,83481039,842125,55688625,691372,55688625,25974967,1817447,14760
20210102,83943251,462212,56001217,312592,56001217,26116736,1825298,7851
20210103,84540719,597468,56306641,305424,56306641,26400717,1833361,8063
20210104,85073556,532837,56681045,374404,56681045,26551919,1840592,7231
20210105,85625045,551489,57153545,472500,57153545,26620761,1850739,10147
20210106,86369178,744133,57711474,557929,57711474,26791454,1866250,15511
20210107,87169798,800620,59890177,2178703,59890177,25398673,1880948,14698
20210108,87996124,826326,60252618,362441,60252618,25846949,1896557,15609
20210109,88830136,834012,60562656,310038,60562656,26355748,1911732,15175
20210110,89537208,707072,60867911,305255,60867911,26745469,1923828,12096
20210111,90223084,685876,61156999,289088,61156999,27133795,1932290,8462
20210112,90842549,619465,61493597,336598,61493597,27406041,1942911,10621
20210113,91534476,691927,61952624,459027,61952624,27621640,1960212,17301
20210114,92304357,769881,62469071,516447,62469071,27858685,1976601,16389
20210115,93033599,729242,62875429,406358,62875429,28166758,1991412,14811
20210116,93812918,779319,63351085,475656,63351085,28455788,2006045,14633
20210117,94464520,651602,63667525,316440,63667525,28777047,2019948,13903
20210118,94974691,510171,63978628,311103,63978628,28967623,2028440,8492
20210119,95534102,559411,64370129,391501,64370129,29124913,2039060,10620
20210120,96140450,606348,64779196,409067,64779196,29306051,2055203,16143
20210121,96808018,667568,65163631,384435,65163631,29571849,2072538,17335
20210122,97496890,688872,65733424,569793,65733424,29673661,2089805,17267
20210123,98162519,665629,66300752,567328,66300752,29755940,2105827,16022
20210124,98711991,549472,66609662,308910,66609662,29983275,2119054,13227
20210125,99144283,432292,67016123,406461,67016123,30000760,2127400,8346
20210126,99693541,549258,67408572,392449,67408572,30134452,2150517,23117
20210127,100196240,502699,67768663,360091,67768663,30271870,2155707,5190
20210128,100841979,645739,68083864,315201,68083864,30584839,2173276,17569
20210129,101410851,568872,68482632,398768,68482632,30739479,2188740,15464
20210130,102028263,617412,67607796,-874836,67607796,32215892,2204575,15835
20210131,102482072,453809,67882616,274820,67882616,32382813,2216643,12068
20210201,102894454,412382,67614789,-267827,67614789,33054676,2224989,8346
20210202,103366826,472372,67957561,342772,67957561,33173361,2235904,10915
20210203,103754273,387447,68239037,281476,68239037,33267343,2247893,11989
20210204,104339204,584931,68628894,389857,68628894,33443890,2266420,18527
20210205,104829159,489955,74780521,6151627,74780521,27766425,2282213,15793
20210206,105344974,515815,75208587,428066,75208587,27839510,2296877,14664
20210207,105740648,395674,75598855,390268,75598855,27834429,2307364,10487
20210208,106069320,328672,75968408,369553,75968408,27786751,2314161,6797
20210209,106447267,377947,76413814,445406,76413814,27709742,2323711,9550
20210210,106840333,393066,76843218,429404,76843218,27658639,2338476,14765
20210211,107295193,454860,77363861,520643,77363861,27579040,2352292,13816
20210212,107723363,428170,77733451,369590,77733451,27624076,2365836,13544
20210213,108178446,455083,78142002,408551,78142002,27655023,2381421,15585
20210214,108517050,338604,78482116,340114,78482116,27643213,2391721,10300
20210215,108804604,287554,78772430,290314,78772430,27634208,2397966,6245
20210216,109096966,292362,79161611,389181,79161611,27529687,2405668,7702
20210217,109462374,365408,62938593,-16223018,62938593,44107038,2416743,11075
20210218,109850513,388139,79938154,16999561,79938154,27484650,2427709,10966
20210219,110252603,402090,80365204,427050,80365204,27448393,2439006,11297
20210220,110700333,447730,80646173,280969,80646173,27603521,2450639,11633
20210221,110999863,299530,80822533,176360,80822533,27720663,2456667,6028
20210222,111355101,355238,81238561,416028,81238561,27652590,2463950,7283
20210223,111666784,311683,81605890,367329,81605890,27588849,2472045,8095
20210224,112062653,395869,81952502,346612,81952502,27627062,2483089,11044
20210225,112513503,450850,82341101,388599,82341101,27676960,2495442,12353
20210226,112952202,438699,82673121,332020,82673121,27773266,2505815,10373
20210227,113391914,439712,82999040,325919,82999040,27877054,2515820,10005
20210228,113755151,363237,83274379,275339,83274379,27957565,2523207,7387
20210301,113993060,237909,83505989,231610,83505989,27959886,2527185,3978
20210302,114386106,393046,83923711,417722,83923711,27925644,2536751,9566
20210303,114758389,372283,84255465,331754,84255465,27956055,2546869,10118
20210304,115138925,380536,84611322,355857,84611322,27969313,2558290,11421
20210305,115556766,417841,84905073,293751,84905073,28084423,2567270,8980
20210306,116017796,461030,85252573,347500,85252573,28187169,2578054,10784
20210307,116404191,386395,85549045,296472,85549045,28269729,2585417,7363
20210308,116686111,281920,85787482,238437,85787482,28308779,2589850,4433
20210309,117080202,394091,86168227,380745,86168227,28314261,2597714,7864
20210310,117629890,549688,86662048,493821,86662048,28358055,2609787,12073
20210311,118105839,475949,87036686,374638,87036686,28449468,2619685,9898
20210312,118610195,504356,87404843,368157,87404843,28576643,2628709,9024
20210313,119087363,477168,88884441,1479598,88884441,27564741,2638181,9472
20210314,119571043,483680,89252211,367770,89252211,27671606,2647226,9045
20210315,119815818,244775,89413491,161280,89413491,27733543,2668784,21558
20210316,120276134,460316,89880143,466652,89880143,27717427,2678564,9780
20210317,120651522,375388,90184146,304003,90184146,27777247,2690129,11565
20210318,121171784,520262,90556249,372103,90556249,27916279,2699256,9127
20210319,121701166,529382,90858431,302182,90858431,28153470,2689265,-9991
20210320,122226238,525072,91137490,279059,91137490,28390766,2697982,8717
20210321,122912908,686670,91686656,549166,91686656,28516128,2710124,12142
20210322,123247381,334473,91900739,214083,91900739,28631561,2715081,4957
20210323,123715726,468345,92363174,462435,92363174,28629488,2723064,7983
20210324,124258252,542526,92943895,580721,92943895,28579903,2734454,11390
20210325,124797006,538754,93321167,377272,93321167,28731648,2744191,9737
20210326,125582338,785332,93782838,461671,93782838,29021467,2778033,33842
20210327,126177515,595177,94163904,381066,94163904,29223834,2789777,11744
20210328,126781535,604020,94575835,411931,94575835,29406420,2799280,9503
20210329,127122029,340494,94811575,235740,94811575,29506599,2803855,4575
20210330,127721856,599827,95353833,542258,95353833,29553500,2814523,10668
20210331,128293371,571515,95800080,446247,95800080,29665948,2827343,12820
20210401,128925962,632591,96253107,453027,96253107,29834032,2838823,11480
20210402,129638623,712661,96704443,451336,96704443,30083194,2850986,12163
20210403,130256304,617681,97098682,394239,97098682,30296755,2860867,9881
20210404,130798484,542180,97532243,433561,97532243,30396806,2869435,8568
20210405,131240915,442431,97880069,347826,97880069,30485633,2875213,5778
20210406,131808716,567801,98417331,537262,98417331,30507866,2883519,8306
20210407,132358762,550046,98842645,425314,98842645,30620164,2895953,12434
20210408,133056072,697310,99393128,550483,99393128,30753025,2909919,13966
20210409,133922733,866661,99874235,481107,99874235,31122165,2926333,16414
20210410,134594378,671645,100321170,446935,100321170,31334518,2938690,12357
20210411,135232835,638457,100732178,411008,100732178,31553271,2947386,8696
20210412,135961451,728616,101363067,630889,101363067,31638539,2959845,12459
20210413,136523994,562543,101806628,443561,101806628,31748405,2968961,9116
